id,Target
dd7441bd9,4
dd7441bd9,4
dd7441bd9,4
5264b6f71,4
5264b6f71,4
5264b6f71,4
71f68c1f1,4
71f68c1f1,4
71f68c1f1,4
71f68c1f1,4
abf5ace2b,3
db32e2089,4
db32e2089,4
db32e2089,4
20978f7d7,1
20978f7d7,1
8e56d7071,2
8e56d7071,2
8e56d7071,2
8e56d7071,2
606ac8a35,4
606ac8a35,4
606ac8a35,4
606ac8a35,4
606ac8a35,4
606ac8a35,4
2855f6d83,2
2855f6d83,2
2855f6d83,2
ed36d1bae,4
ed36d1bae,4
ed36d1bae,4
ed36d1bae,4
ed36d1bae,4
8affc5082,2
06bf48cce,2
06bf48cce,2
698e4d6e1,4
698e4d6e1,4
698e4d6e1,4
698e4d6e1,4
57983fa96,2
57983fa96,2
345a7b15a,4
345a7b15a,4
345a7b15a,4
345a7b15a,4
345a7b15a,4
345a7b15a,4
fe1bd6ba3,4
4b0e429e6,2
4b0e429e6,2
09fe3f953,2
09fe3f953,2
09fe3f953,2
fdc0ceeff,4
fdc0ceeff,4
6b2bec597,4
6b2bec597,4
6b2bec597,4
bde38d1e9,2
7e118048c,1
7e118048c,1
7e118048c,1
9941f4a20,1
9941f4a20,1
9941f4a20,1
9941f4a20,1
6042889f4,1
6042889f4,1
6042889f4,1
6042889f4,1
6042889f4,1
6042889f4,1
6042889f4,1
089731d26,4
089731d26,4
089731d26,4
089731d26,4
089731d26,4
b3d9f19b8,4
b3d9f19b8,4
b3d9f19b8,4
b3d9f19b8,4
11350321a,2
11350321a,2
11350321a,2
11350321a,2
1514951b6,1
1514951b6,1
1514951b6,1
1514951b6,1
a921a03f8,4
a921a03f8,4
a921a03f8,4
4dee362c4,4
4dee362c4,4
4dee362c4,4
4dee362c4,4
d35d85030,1
51afde42e,1
51afde42e,1
51afde42e,1
51afde42e,1
51afde42e,1
43de5b6a9,1
6abade667,2
d27459f5c,4
d27459f5c,4
d27459f5c,4
ba8c8a806,4
ba8c8a806,4
8081e871a,4
8081e871a,4
8081e871a,4
15ff8d635,4
15ff8d635,4
15ff8d635,4
15ff8d635,4
ea428b45a,2
ea428b45a,2
ea428b45a,2
f637ad28a,2
f637ad28a,2
7458a3599,4
7458a3599,4
7458a3599,4
45df1a41f,2
45df1a41f,2
45df1a41f,2
45df1a41f,2
45df1a41f,2
45df1a41f,2
72d07216f,4
72d07216f,4
72d07216f,4
72d07216f,4
9230d9778,1
83af6470e,2
83af6470e,2
83af6470e,2
83af6470e,2
83af6470e,2
83af6470e,2
83af6470e,2
75e7e582e,2
75e7e582e,2
75e7e582e,2
5817b3880,2
5817b3880,2
5817b3880,2
5817b3880,2
5817b3880,2
3c588712b,2
3c588712b,2
3c588712b,2
e5fe2c456,1
e0b80831d,2
e0b80831d,2
e0b80831d,2
af6bb8398,2
59992f793,2
59992f793,2
14f2e0a84,2
14f2e0a84,2
48b80d57b,4
48b80d57b,4
48b80d57b,4
66c829a52,2
66c829a52,2
8cf9ff747,2
8cf9ff747,2
8cf9ff747,2
498566d5a,4
ac6ee730d,4
ac6ee730d,4
ac6ee730d,4
029df878f,2
8aacd7291,2
8aacd7291,2
8aacd7291,2
8aacd7291,2
86c86730e,4
86c86730e,4
86c86730e,4
86c86730e,4
63e86a468,2
63e86a468,2
63e86a468,2
3df64b2c7,2
3df64b2c7,2
3df64b2c7,2
3df64b2c7,2
3df64b2c7,2
3df64b2c7,2
3df64b2c7,2
85203d12b,4
85203d12b,4
85203d12b,4
24a608917,4
24a608917,4
24a608917,4
24a608917,4
24a608917,4
259b339e9,4
259b339e9,4
259b339e9,4
74c112b16,4
74c112b16,4
74c112b16,4
74c112b16,4
f2c57f295,4
f2c57f295,4
f2c57f295,4
0b5fb0f95,4
0b5fb0f95,4
56bb0de91,4
56bb0de91,4
0c8a1c612,4
3a67f4d5f,4
1a08ec05d,4
1a08ec05d,4
1a08ec05d,4
0547c1d49,4
0547c1d49,4
f5a5486c3,4
56c356086,4
56c356086,4
acfa5434f,2
acfa5434f,2
426022b29,4
3d90112f7,1
3d90112f7,1
3d90112f7,1
e7552b1f7,2
e7552b1f7,2
99023a90e,2
99023a90e,2
99023a90e,2
bf94e7ad3,4
bf94e7ad3,4
bf94e7ad3,4
8061ff891,1
8061ff891,1
8061ff891,1
8061ff891,1
c6f144775,4
b7fde87e3,4
b7fde87e3,4
b7fde87e3,4
87d8c8ac3,4
0f792565f,3
3fdfbfef1,1
9eaf34083,2
b16ee43e8,4
8d019e2dc,2
dcb1d2cd9,1
dcb1d2cd9,1
dcb1d2cd9,1
cdd227a5c,4
cdd227a5c,4
8483cf490,4
8483cf490,4
8483cf490,4
be0cbf1c8,4
be0cbf1c8,4
2f9ee664c,2
ec8837265,4
ec8837265,4
ec8837265,4
ec8837265,4
29724d3c9,4
29724d3c9,4
29724d3c9,4
375278421,4
375278421,4
0586277b8,4
0586277b8,4
0586277b8,4
0586277b8,4
ec6812ef4,2
ec6812ef4,2
ec6812ef4,2
ec6812ef4,2
fc6c8d241,4
fc6c8d241,4
c1b4ad3bb,4
c1b4ad3bb,4
c1b4ad3bb,4
bc322251c,2
bc322251c,2
bc322251c,2
bc322251c,2
bc322251c,2
bc322251c,2
64c67f0ed,4
64c67f0ed,4
64c67f0ed,4
64c67f0ed,4
64c67f0ed,4
64c67f0ed,4
64c67f0ed,4
e4df1caaf,2
e4df1caaf,2
34ba164a2,4
34ba164a2,4
2a2ba67fa,2
2a2ba67fa,2
a71292431,1
95f9f5bda,4
95f9f5bda,4
aafa5f06b,4
aafa5f06b,4
aafa5f06b,4
fa09850e3,2
05d878d98,2
05d878d98,2
b9f505113,1
b9f505113,1
b9f505113,1
b9f505113,1
b9f505113,1
bddc9e15d,4
bddc9e15d,4
bddc9e15d,4
bddc9e15d,4
bddc9e15d,4
9beae722e,2
9beae722e,2
9beae722e,2
9beae722e,2
9beae722e,2
9beae722e,2
9beae722e,2
cd8ebe429,4
cd8ebe429,4
cd8ebe429,4
cd8ebe429,4
cd8ebe429,4
b213d414c,4
b213d414c,4
7924bc864,4
7924bc864,4
7924bc864,4
7924bc864,4
a53bd0f7a,2
a53bd0f7a,2
a53bd0f7a,2
a53bd0f7a,2
a53bd0f7a,2
a53bd0f7a,2
eeded8b59,2
42df59186,2
42df59186,2
f78fe3cf2,3
44010efc6,1
a2b333020,4
a2b333020,4
a2b333020,4
a2b333020,4
a2b333020,4
68d1d0f6d,4
68d1d0f6d,4
68d1d0f6d,4
b96d3deeb,4
b96d3deeb,4
b96d3deeb,4
b96d3deeb,4
b96d3deeb,4
d56cb3aa1,1
d56cb3aa1,1
cab366aee,2
cab366aee,2
cab366aee,2
19281161d,4
19281161d,4
19281161d,4
28131f3dc,4
d3a0cdc19,4
d3a0cdc19,4
d3a0cdc19,4
d3a0cdc19,4
ec8790e1d,1
ec8790e1d,1
ec8790e1d,1
ec8790e1d,1
e21e14dcd,1
e85512038,4
e85512038,4
e85512038,4
e85512038,4
943e59148,4
943e59148,4
943e59148,4
943e59148,4
943e59148,4
943e59148,4
943e59148,4
46acc5092,4
46acc5092,4
46acc5092,4
46acc5092,4
b140e1820,4
b140e1820,4
b140e1820,4
b140e1820,4
03c21b43f,4
7ce89163d,2
7ce89163d,2
7ce89163d,2
5d3f5d4a2,1
5d3f5d4a2,1
6d8b47d19,4
6d8b47d19,4
6d8b47d19,4
6d8b47d19,4
6d8b47d19,4
3a081539d,4
3a081539d,4
3a081539d,4
3a081539d,4
38a1b8432,4
38a1b8432,4
38a1b8432,4
38a1b8432,4
c9ec12395,4
c9ec12395,4
193173832,1
193173832,1
193173832,1
193173832,1
193173832,1
193173832,1
193173832,1
829d30242,4
829d30242,4
56bc73081,4
56bc73081,4
56bc73081,4
f930c2eab,4
f930c2eab,4
f930c2eab,4
f930c2eab,4
f930c2eab,4
9bc80f936,4
9bc80f936,4
2790e959d,4
2790e959d,4
2790e959d,4
a26a04c6e,4
a26a04c6e,4
56b7cc85c,1
56b7cc85c,1
56b7cc85c,1
56b7cc85c,1
8cd730f77,4
8cd730f77,4
8cd730f77,4
8cd730f77,4
7d4a84eff,2
7d4a84eff,2
7d4a84eff,2
7d4a84eff,2
7d4a84eff,2
7d4a84eff,2
925ed19b7,4
925ed19b7,4
925ed19b7,4
c4407fcff,4
c4407fcff,4
c4407fcff,4
7fab3455b,2
e95b0fb84,2
e95b0fb84,2
e95b0fb84,2
e95b0fb84,2
e95b0fb84,2
e95b0fb84,2
7a630f5c2,3
5952891d3,2
5952891d3,2
5952891d3,2
fb1daa16f,2
fb1daa16f,2
fb1daa16f,2
fb1daa16f,2
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
25e2e3de2,4
1fa721a84,4
1fa721a84,4
1fa721a84,4
1fa721a84,4
f4ec00796,4
f4ec00796,4
f4ec00796,4
f4ec00796,4
f4ec00796,4
ad02d436f,4
ad02d436f,4
ad02d436f,4
ad02d436f,4
31c82d987,3
31c82d987,3
31c82d987,3
900cff8c0,2
900cff8c0,2
900cff8c0,2
b51e04b40,4
b51e04b40,4
b51e04b40,4
b51e04b40,4
b51e04b40,4
b51e04b40,4
b51e04b40,4
1a1e6f99c,4
fadd9c03c,4
fadd9c03c,4
8c6507343,1
8c6507343,1
78f75fb26,4
78f75fb26,4
78f75fb26,4
78f75fb26,4
5ad855853,1
5ad855853,1
ea27b90f9,4
ea27b90f9,4
8e959d5ea,4
8e959d5ea,4
8e959d5ea,4
b26466e1f,4
b1a0e7c05,2
b1a0e7c05,2
b1a0e7c05,2
b1a0e7c05,2
b1a0e7c05,2
e5719df97,2
e5719df97,2
e5719df97,2
e5719df97,2
e5719df97,2
19d6fd90f,2
19d6fd90f,2
19d6fd90f,2
96b562dfd,3
f1d8b0bf1,4
f1d8b0bf1,4
f1d8b0bf1,4
f1d8b0bf1,4
2235a34a0,1
2235a34a0,1
2235a34a0,1
f18cabc9f,4
f18cabc9f,4
ee8e023bb,4
ee8e023bb,4
ee8e023bb,4
fa4b96510,4
fa4b96510,4
ae5735843,4
ae5735843,4
8669296ae,1
8669296ae,1
8669296ae,1
690eab1e7,2
690eab1e7,2
8d70fdadc,2
8d70fdadc,2
8d70fdadc,2
8d70fdadc,2
8d70fdadc,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
80406d19b,2
fd2a4cfff,2
000bce7c4,1
000bce7c4,1
d3ea68aeb,1
2d43ec7dd,4
2d43ec7dd,4
2d43ec7dd,4
2d43ec7dd,4
167a55425,2
167a55425,2
167a55425,2
167a55425,2
eb2f43866,2
eb2f43866,2
eb2f43866,2
eb2f43866,2
eb2f43866,2
912de4ad9,4
4e72adebf,4
481f027c2,4
481f027c2,4
a57d31bf2,2
a57d31bf2,2
5cc74821c,3
fb24611cd,4
fb24611cd,4
fb24611cd,4
fb24611cd,4
a04fd4de1,3
707bfe857,4
707bfe857,4
707bfe857,4
96495cd1a,4
96495cd1a,4
96495cd1a,4
bfa6924db,4
bfa6924db,4
0afcad96d,4
0afcad96d,4
0afcad96d,4
1d7693468,2
1d7693468,2
1d7693468,2
1d7693468,2
1d7693468,2
1d7693468,2
1d7693468,2
966e0066b,4
966e0066b,4
966e0066b,4
966e0066b,4
7deb0138a,2
7deb0138a,2
7deb0138a,2
3d3de1f34,4
3d3de1f34,4
300b8730e,4
300b8730e,4
300b8730e,4
300b8730e,4
942947c37,2
942947c37,2
942947c37,2
942947c37,2
138ff7516,4
138ff7516,4
138ff7516,4
718eff1f5,4
9c00b5a76,4
9c00b5a76,4
9c0aeeb33,2
9c0aeeb33,2
9c0aeeb33,2
9c0aeeb33,2
96b952827,4
96b952827,4
96b952827,4
96b952827,4
96b952827,4
7f6a27a92,4
22e79c357,4
22e79c357,4
22e79c357,4
22e79c357,4
77e6616d7,4
77e6616d7,4
77e6616d7,4
77e6616d7,4
77e6616d7,4
77e6616d7,4
4cc515db7,4
4cc515db7,4
186fdfdcf,4
186fdfdcf,4
186fdfdcf,4
eb3c430c2,4
eb3c430c2,4
eb3c430c2,4
eb3c430c2,4
7319d04e2,3
1f63b736b,4
1f63b736b,4
1f63b736b,4
ef26a6e39,1
ef26a6e39,1
ef26a6e39,1
ef26a6e39,1
ef26a6e39,1
984d7219a,4
984d7219a,4
984d7219a,4
b49b22a74,1
b49b22a74,1
b49b22a74,1
b49b22a74,1
b49b22a74,1
b49b22a74,1
003bf2fa9,3
5e7fecd1f,4
5e7fecd1f,4
5e7fecd1f,4
5e7fecd1f,4
c4e99fdac,4
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
9a906088e,1
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
42d0e8489,2
ae85ccc58,4
ae85ccc58,4
ae85ccc58,4
56b8b3c85,1
56b8b3c85,1
56b8b3c85,1
4ce4deadb,1
4ce4deadb,1
4ce4deadb,1
c9ae68a74,1
c9ae68a74,1
c9ae68a74,1
c9ae68a74,1
c9ae68a74,1
c9ae68a74,1
234fa2f44,4
234fa2f44,4
234fa2f44,4
234fa2f44,4
d509b8406,4
d509b8406,4
d509b8406,4
d509b8406,4
ea6fab610,4
ea6fab610,4
ea6fab610,4
ea6fab610,4
ea6fab610,4
648f9c4ba,4
648f9c4ba,4
648f9c4ba,4
648f9c4ba,4
648f9c4ba,4
648f9c4ba,4
648f9c4ba,4
0c14f86a7,4
0c14f86a7,4
0c14f86a7,4
5e07b1793,4
5e07b1793,4
5e07b1793,4
5e07b1793,4
3191ad8cf,3
3191ad8cf,3
3191ad8cf,3
3191ad8cf,3
5b487aaa5,4
5b487aaa5,4
5b487aaa5,4
4c2cbbd79,4
4c2cbbd79,4
7739f50ee,4
7739f50ee,4
5fc0aeff2,4
5fc0aeff2,4
5fc0aeff2,4
5fc0aeff2,4
5fc0aeff2,4
4838501a3,2
4838501a3,2
4838501a3,2
77ea541c6,4
8b4aeccf3,3
6c053eb8a,4
6c053eb8a,4
6c053eb8a,4
6c053eb8a,4
6c053eb8a,4
751171541,4
751171541,4
751171541,4
98fdc7b6d,4
98fdc7b6d,4
98fdc7b6d,4
98fdc7b6d,4
845aca044,4
845aca044,4
845aca044,4
845aca044,4
9dad42712,4
9dad42712,4
9dad42712,4
4a6915167,4
7de1be738,4
7de1be738,4
bd4c0bd62,4
bd4c0bd62,4
bd4c0bd62,4
a9be941bd,4
a9be941bd,4
a9be941bd,4
4ee2baace,4
0c1c286ee,2
0c1c286ee,2
0c1c286ee,2
1f5be961e,4
1f5be961e,4
1f5be961e,4
1f5be961e,4
5b82ebe59,4
5b82ebe59,4
5b82ebe59,4
5b82ebe59,4
b4edd104f,4
b4edd104f,4
b4edd104f,4
b4edd104f,4
b4edd104f,4
a275ce0d2,4
a275ce0d2,4
a275ce0d2,4
beffe75f1,4
beffe75f1,4
beffe75f1,4
beffe75f1,4
9d0589fe6,4
9d0589fe6,4
9d0589fe6,4
9d0589fe6,4
5585a100e,3
5585a100e,3
5585a100e,3
5585a100e,3
8fff7376b,2
8fff7376b,2
8fff7376b,2
8fff7376b,2
8fff7376b,2
65dfe7835,1
d080c1c74,2
d080c1c74,2
d080c1c74,2
d080c1c74,2
d080c1c74,2
ba172170f,3
78eb841a2,2
78eb841a2,2
78eb841a2,2
1ee9ecd5d,2
1ee9ecd5d,2
1ee9ecd5d,2
1ee9ecd5d,2
ddfd7fd9d,4
ddfd7fd9d,4
ddfd7fd9d,4
ddfd7fd9d,4
ddfd7fd9d,4
ddfd7fd9d,4
59a07f67a,4
59a07f67a,4
a1e61ccae,2
a1e61ccae,2
a1e61ccae,2
a1e61ccae,2
a1e61ccae,2
a1e61ccae,2
3a7c0effd,4
3a7c0effd,4
e52ada755,4
e52ada755,4
e52ada755,4
e52ada755,4
474cb57f5,4
474cb57f5,4
474cb57f5,4
14477afc3,4
14477afc3,4
14477afc3,4
14477afc3,4
ff99cc76f,4
ff99cc76f,4
feece8f64,4
feece8f64,4
feece8f64,4
283a54d88,4
283a54d88,4
283a54d88,4
283a54d88,4
059daf5f3,4
4fa59ac48,4
4fa59ac48,4
4fa59ac48,4
4f92cf5c4,4
1adb7b709,3
12ba475e3,4
12ba475e3,4
12ba475e3,4
12ba475e3,4
cf4308124,1
cf4308124,1
cf4308124,1
cf4308124,1
5720ae1c5,1
5720ae1c5,1
26e28db8a,4
26e28db8a,4
26e28db8a,4
26e28db8a,4
1a2bf44f5,4
1a2bf44f5,4
1a2bf44f5,4
1a2bf44f5,4
1a2bf44f5,4
ac877b02c,4
ac877b02c,4
ac877b02c,4
ac877b02c,4
555290179,4
555290179,4
9add6f0a4,2
9add6f0a4,2
9add6f0a4,2
9add6f0a4,2
9add6f0a4,2
9add6f0a4,2
e65521f88,3
e65521f88,3
e65521f88,3
bffb64eb5,1
bffb64eb5,1
7a285034d,2
7a285034d,2
7a285034d,2
7a285034d,2
7a285034d,2
7a285034d,2
bb26d7ea7,4
bb26d7ea7,4
78408b36b,4
78408b36b,4
78408b36b,4
7e8477737,4
7e8477737,4
e13ea1c35,4
e13ea1c35,4
e13ea1c35,4
e13ea1c35,4
ebffface1,2
2e4c82ed0,4
318e0ea7b,4
318e0ea7b,4
318e0ea7b,4
bbfd6f687,1
bbfd6f687,1
f0dba3316,2
f0dba3316,2
f0dba3316,2
f0dba3316,2
693f9693e,4
693f9693e,4
1207f79e1,3
1207f79e1,3
1207f79e1,3
1207f79e1,3
1207f79e1,3
f2dfb3f50,4
f2dfb3f50,4
f2dfb3f50,4
f2dfb3f50,4
f2dfb3f50,4
1091b6727,4
1091b6727,4
1091b6727,4
2da338748,4
2da338748,4
2da338748,4
cfa13512a,4
cfa13512a,4
cfa13512a,4
cfa13512a,4
14e381a2f,4
ef74bddd3,4
ef74bddd3,4
ef74bddd3,4
dcf3de139,4
dcf3de139,4
dcf3de139,4
dcf3de139,4
916562d36,2
916562d36,2
916562d36,2
916562d36,2
36353ab28,4
36353ab28,4
36353ab28,4
36353ab28,4
36353ab28,4
36353ab28,4
36353ab28,4
956828fae,2
956828fae,2
956828fae,2
956828fae,2
956828fae,2
1c3eb9293,1
1c3eb9293,1
1c3eb9293,1
1c3eb9293,1
bb98dc2b5,1
bb98dc2b5,1
bb98dc2b5,1
bb98dc2b5,1
bb98dc2b5,1
5a7454b00,4
5a7454b00,4
5a7454b00,4
5581c3db4,4
5581c3db4,4
2e0c72c4b,4
2e0c72c4b,4
2e0c72c4b,4
2e0c72c4b,4
2e0c72c4b,4
816ae9aa3,4
816ae9aa3,4
816ae9aa3,4
f9d183877,4
f9d183877,4
701c3a5b5,3
701c3a5b5,3
701c3a5b5,3
701c3a5b5,3
8ca0b5939,4
8ca0b5939,4
cf9d1ce03,2
cf9d1ce03,2
cf9d1ce03,2
cf9d1ce03,2
cf9d1ce03,2
098ff675d,4
098ff675d,4
5b17c7370,4
5b17c7370,4
5b17c7370,4
5b17c7370,4
5b17c7370,4
a58eadc5a,4
2b835f739,2
2b835f739,2
b5938b0e5,4
8fc29bed7,4
8fc29bed7,4
8fc29bed7,4
8fc29bed7,4
b246b3dee,2
b246b3dee,2
b246b3dee,2
b246b3dee,2
b246b3dee,2
6712fde0a,4
957661061,1
957661061,1
b6714eb98,4
b6714eb98,4
fbd4efbfb,1
fbd4efbfb,1
ffc1c5fb1,2
ffc1c5fb1,2
ffc1c5fb1,2
ffc1c5fb1,2
ffc1c5fb1,2
ee6b141fd,4
ee6b141fd,4
ee6b141fd,4
1cc26e80a,4
1cc26e80a,4
1cc26e80a,4
aa8269079,4
aa8269079,4
aa8269079,4
aa8269079,4
ca6526b17,4
ca6526b17,4
ca6526b17,4
00dd6d559,4
00dd6d559,4
00dd6d559,4
00dd6d559,4
67a320f2b,4
67a320f2b,4
c7524ef14,4
137e84413,4
e8a3401e6,4
e8a3401e6,4
e8a3401e6,4
e8a3401e6,4
d7291d159,4
d7291d159,4
d7291d159,4
d7291d159,4
68c695198,4
68c695198,4
68c695198,4
9846b2688,4
9846b2688,4
9846b2688,4
9846b2688,4
7f607ed3b,4
7f607ed3b,4
9a30d3f68,4
f4e320fc3,4
f4e320fc3,4
f4e320fc3,4
f4e320fc3,4
20bda3645,1
20bda3645,1
20bda3645,1
20bda3645,1
9ca616295,1
9ca616295,1
9ca616295,1
9ca616295,1
3969eced9,2
3969eced9,2
3969eced9,2
9689db437,2
9689db437,2
9481b2cbb,1
9481b2cbb,1
9481b2cbb,1
9481b2cbb,1
919f16eb4,2
919f16eb4,2
919f16eb4,2
919f16eb4,2
919f16eb4,2
919f16eb4,2
919f16eb4,2
039538c5c,4
039538c5c,4
039538c5c,4
2b1c56ae5,4
2b1c56ae5,4
cb40e8286,1
cb40e8286,1
ca93a1e94,4
ca93a1e94,4
ca93a1e94,4
ca93a1e94,4
30da38754,2
30da38754,2
30da38754,2
30da38754,2
30da38754,2
30da38754,2
30da38754,2
ba824f662,2
ba824f662,2
ba824f662,2
730e5adb4,4
730e5adb4,4
730e5adb4,4
5ec250ded,4
5ec250ded,4
5ec250ded,4
5ec250ded,4
27f421f6c,4
27f421f6c,4
26a6e0cfb,4
26a6e0cfb,4
fa4874413,3
fa4874413,3
fa4874413,3
fa4874413,3
cbd461643,4
cbd461643,4
17be009db,4
17be009db,4
17be009db,4
17be009db,4
17be009db,4
d3a86cdbf,4
d3a86cdbf,4
038f9eefc,4
038f9eefc,4
9a942c4eb,2
9a942c4eb,2
9a942c4eb,2
c17d13b4b,4
c17d13b4b,4
c17d13b4b,4
005411ee8,4
005411ee8,4
005411ee8,4
005411ee8,4
134ad5b4c,4
134ad5b4c,4
134ad5b4c,4
134ad5b4c,4
134ad5b4c,4
41e7e524f,4
41e7e524f,4
41e7e524f,4
ceedb5a33,1
ceedb5a33,1
ceedb5a33,1
ab606bbd4,4
ab606bbd4,4
ab606bbd4,4
98a580e13,4
98a580e13,4
98a580e13,4
094bdade9,4
094bdade9,4
094bdade9,4
1102802c6,4
1102802c6,4
1102802c6,4
ebc60aaad,4
ebc60aaad,4
ebc60aaad,4
ebc60aaad,4
e752e8938,4
e752e8938,4
e752e8938,4
2ecce4d87,2
2ecce4d87,2
2ecce4d87,2
2ecce4d87,2
2ecce4d87,2
b36917d2c,2
b36917d2c,2
b36917d2c,2
b36917d2c,2
b36917d2c,2
5c9f5448e,2
5c9f5448e,2
5c9f5448e,2
5c9f5448e,2
53e111da3,4
53e111da3,4
53e111da3,4
53e111da3,4
53e111da3,4
69f8e529c,2
d8a2723c3,4
d8a2723c3,4
aa8cfd02d,4
aa8cfd02d,4
aa8cfd02d,4
aa8cfd02d,4
00b21fe2d,2
00b21fe2d,2
00b21fe2d,2
00b21fe2d,2
00b21fe2d,2
00b21fe2d,2
ff07cf4a9,4
ff07cf4a9,4
ff07cf4a9,4
be6c03292,4
be6c03292,4
be6c03292,4
5f999d719,4
f9b07aba0,3
f9b07aba0,3
f9b07aba0,3
f9b07aba0,3
b4254bd12,3
b4254bd12,3
b4254bd12,3
b4254bd12,3
b4254bd12,3
d27c75587,2
d27c75587,2
d27c75587,2
d27c75587,2
d27c75587,2
5359cb4df,2
5359cb4df,2
064563ac1,1
064563ac1,1
064563ac1,1
064563ac1,1
51560fe42,4
51560fe42,4
51560fe42,4
51560fe42,4
7a340c724,1
7a340c724,1
7a340c724,1
0d47d30cf,2
0d47d30cf,2
0d47d30cf,2
0d47d30cf,2
0d47d30cf,2
0d47d30cf,2
726fa2ea8,4
726fa2ea8,4
726fa2ea8,4
726fa2ea8,4
726fa2ea8,4
d731eb0c6,4
d731eb0c6,4
d731eb0c6,4
d731eb0c6,4
4ab90a49f,4
4ab90a49f,4
4ab90a49f,4
4ab90a49f,4
0acf66c8b,2
0acf66c8b,2
0acf66c8b,2
0acf66c8b,2
0acf66c8b,2
0acf66c8b,2
8835ab2df,4
8835ab2df,4
8835ab2df,4
8835ab2df,4
8835ab2df,4
de0c0b69c,4
de0c0b69c,4
de0c0b69c,4
ec6558517,4
ec6558517,4
ec6558517,4
ec6558517,4
ec6558517,4
2058fe79d,3
2058fe79d,3
22990440f,4
22990440f,4
22990440f,4
22990440f,4
22990440f,4
90ffd7cae,2
90ffd7cae,2
90ffd7cae,2
90ffd7cae,2
90ffd7cae,2
90ffd7cae,2
c290b7976,1
c290b7976,1
c290b7976,1
c290b7976,1
6f3136986,4
6f3136986,4
6f3136986,4
d08ff3554,4
d08ff3554,4
d08ff3554,4
251fb50fb,4
251fb50fb,4
251fb50fb,4
3cb09eea6,2
3cb09eea6,2
3cb09eea6,2
3cb09eea6,2
1b86ff1e7,4
765f884d7,2
765f884d7,2
765f884d7,2
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
830539cad,1
5220d68a3,4
5220d68a3,4
5220d68a3,4
5220d68a3,4
8d5a193b5,4
8d5a193b5,4
8d5a193b5,4
8d5a193b5,4
8d5a193b5,4
8d5a193b5,4
8d5a193b5,4
75e8d4614,4
75e8d4614,4
75e8d4614,4
75e8d4614,4
7217a6494,4
7217a6494,4
2df727839,2
2df727839,2
db6c709d1,2
db6c709d1,2
db6c709d1,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
ec1437f7f,2
85f888b01,4
85f888b01,4
a7544e823,4
a7544e823,4
a7544e823,4
a7544e823,4
a7544e823,4
a7544e823,4
4656cf4f5,4
4656cf4f5,4
4656cf4f5,4
4656cf4f5,4
4656cf4f5,4
4656cf4f5,4
fafc35a73,2
fafc35a73,2
fafc35a73,2
47a71da85,2
47a71da85,2
47a71da85,2
d9fb84c29,4
d9fb84c29,4
d9fb84c29,4
b6ada639b,2
b6ada639b,2
b6ada639b,2
b6ada639b,2
8bb9261d0,4
8bb9261d0,4
8bb9261d0,4
8bb9261d0,4
8bb9261d0,4
8bb9261d0,4
cf45bf8cd,2
cf45bf8cd,2
cf45bf8cd,2
05779e222,1
05779e222,1
05779e222,1
05779e222,1
df0cf3e6b,4
df0cf3e6b,4
d17872a7f,4
d17872a7f,4
432dac452,4
5d61956c3,4
81f50d68e,4
81f50d68e,4
81f50d68e,4
aa8dd1e05,1
aa8dd1e05,1
aa8dd1e05,1
aa8dd1e05,1
79646737c,4
79646737c,4
79646737c,4
fd8798023,4
7fdd2028e,4
7fdd2028e,4
7fdd2028e,4
c31478bc5,1
c31478bc5,1
c31478bc5,1
572743430,2
572743430,2
572743430,2
572743430,2
ff8eaf6cf,4
ff8eaf6cf,4
ff8eaf6cf,4
12f180639,4
12f180639,4
500af608c,2
500af608c,2
500af608c,2
500af608c,2
500af608c,2
9d67fd022,2
9d67fd022,2
9d67fd022,2
ec1366c8e,2
ec1366c8e,2
ec1366c8e,2
ece7694a1,4
ece7694a1,4
ece7694a1,4
ece7694a1,4
fbf69673c,4
fbf69673c,4
fe1cb7785,4
fe1cb7785,4
3d90b8d3c,4
3d90b8d3c,4
3d90b8d3c,4
3d90b8d3c,4
3d90b8d3c,4
3d90b8d3c,4
4e42526f9,4
4e42526f9,4
fdabdcdf1,4
20ff19e48,4
20ff19e48,4
20ff19e48,4
822e3f042,2
822e3f042,2
822e3f042,2
822e3f042,2
822e3f042,2
7ed254f31,4
7ed254f31,4
7ed254f31,4
7ed254f31,4
a7d568a46,4
a7d568a46,4
f5e78a9f0,2
f5e78a9f0,2
69a240687,4
832e3a1df,3
5c840996c,2
