idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
b51ea0081,4.25,0.0,4,1,0.0,1,4,1,1.0,6.0,6.0,2.0,0,0,2,6,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,3,0.25
b524e9c4a,5.4,0.0,6,1,0.0,1,5,1,1.5,0.0,6.75,1.6666666,0,0,2,0,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,1,0,1,0.2
b52764ebe,14.5,63000.0,4,1,0.0,0,2,1,1.0,14.0,14.5,1.0,0,1,2,14,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
b52a7d517,4.625,0.0,5,1,0.0,4,8,0,3.0,5.0,11.5,2.6666667,0,0,5,5,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,3,2,1,0,0,0,2,0.5
b52bfdced,2.5,0.0,4,1,0.0,0,2,0,1.0,0.0,2.5,1.0,0,0,1,0,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
b5350376b,12.0,0.0,3,1,0.0,0,1,1,0.0,12.0,12.0,1.0,0,0,1,12,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,0.0
b53c95773,11.0,0.0,5,1,0.0,0,1,1,0.0,11.0,11.0,0.5,0,0,1,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
b540262b6,6.0,0.0,5,1,0.0,0,2,1,0.0,6.0,6.0,0.66666669,0,0,1,6,1,3,2,3,3.0,2.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
b54b5a99d,2.5,0.0,5,1,0.0,0,2,1,0.0,5.0,2.5,1.0,0,1,1,5,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.0
b5569f684,9.857142857142858,0.0,7,1,0.0,0,7,1,0.16666667,6.0,9.8571424,1.4,1,0,5,6,1,2,2,3,1.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,3,0.0
b55731ef0,5.8,0.0,4,1,0.0,1,5,1,1.5,11.0,11.5,2.5,0,0,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,4,0.2
b55b04ab5,5.0,0.0,5,1,0.0,2,8,1,1.6666666,2.0,6.0,2.0,0,0,4,2,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,3,1,0,0,0,2,0.25
b568abaad,3.0,75000.0,4,1,0.0,0,1,0,8.0,3.0,3.0,0.5,0,0,1,3,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b578394c5,5.333333333333333,0.0,4,1,0.0,1,3,1,2.0,6.0,16.0,1.5,0,0,1,6,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0.3333333333333333
b581ac306,10.0,0.0,6,1,2.0,0,2,1,0.0,12.0,10.0,1.3333334,0,0,4,12,1,3,2,3,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0.0
b584b3bd2,5.75,0.0,5,1,0.0,1,4,1,1.0,4.0,6.0,1.3333334,0,0,3,4,1,3,2,2,3.0,3.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.25
b5894ccb7,1.0,0.0,7,1,0.0,1,3,1,0.5,1.0,1.0,1.0,0,0,2,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,2,0.3333333333333333
b58de192f,5.333333333333333,460000.0,9,1,0.0,2,6,1,2.0,6.0,8.0,1.5,0,1,4,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,2,0,1,0,0,0,3,0.3333333333333333
b591aa581,8.5,0.0,6,1,0.0,0,2,1,1.0,6.0,8.5,0.66666669,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
b5938b0e5,6.0,0.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,1,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0.0
b59f5b526,11.0,0.0,5,1,0.0,0,3,1,0.5,7.0,13.5,1.0,0,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
b5a11a434,6.0,40000.0,4,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,1,1,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0.0
b5aae8b58,12.5,0.0,6,1,0.0,0,4,1,0.33333334,11.0,12.5,1.0,1,0,4,11,1,3,2,3,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,4,0.0
b5b83df4b,5.25,80000.0,5,1,1.0,1,4,1,1.0,7.0,6.5,1.3333334,0,0,3,7,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0.25
b5bef7b1b,5.0,0.0,4,1,0.0,1,3,0,0.5,6.0,6.0,1.5,0,0,2,6,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.3333333333333333
b5c65291d,6.0,0.0,4,1,0.0,0,2,1,8.0,6.0,6.0,0.66666669,0,0,0,6,0,3,2,3,2.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
b5d37ec73,11.333333333333334,610000.0,6,1,1.0,0,3,1,0.0,11.0,11.333333,1.0,1,0,3,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0.0
b5d9c8515,7.25,100000.0,5,1,2.0,2,4,1,1.0,14.0,12.0,1.3333334,1,1,3,14,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,5,0.5
b5e2e1489,9.75,0.0,5,1,1.0,0,4,1,0.0,6.0,9.75,1.0,0,0,4,6,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0.0
b608e87c3,3.7142857142857144,0.0,4,1,0.0,5,7,0,2.5,9.0,9.5,3.5,0,0,3,9,1,3,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3,2,0,0,0,0,3,0.7142857142857143
b60d12f89,5.25,0.0,4,1,0.0,1,4,1,1.0,6.0,6.0,2.0,0,1,3,6,1,3,1,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.25
b6104efb3,15.0,0.0,4,1,0.0,0,2,1,1.0,14.0,15.0,1.0,0,0,1,14,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
b61e2bb92,10.0,0.0,6,1,0.0,0,1,1,8.0,10.0,10.0,0.33333334,0,1,1,10,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b620b6297,8.333333333333334,0.0,4,1,0.0,0,3,1,2.0,6.0,12.5,1.5,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
b637f14a6,5.666666666666667,50000.0,5,1,0.0,0,3,0,0.5,9.0,5.5,1.5,0,0,2,9,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
b63eeb3f1,15.5,0.0,6,1,0.0,0,2,1,0.0,16.0,15.5,0.5,1,1,3,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0.0
b640233ff,6.0,180000.0,4,1,1.0,0,2,1,1.0,6.0,6.0,1.0,0,0,1,6,1,2,2,3,3.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b65adc014,9.0,80000.0,5,1,1.0,1,4,1,1.0,17.0,15.5,1.3333334,0,0,3,17,1,3,2,2,2.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,0,5,0.25
b66c5e98b,15.5,348029.0,7,1,0.0,0,2,1,0.0,17.0,15.5,0.66666669,0,0,2,17,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,0.0
b6714eb98,14.0,0.0,4,1,0.0,0,2,1,0.0,13.0,14.0,1.0,0,0,2,13,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,5,0.0
b6759994e,11.0,500000.0,5,1,2.0,0,3,1,2.0,16.0,16.5,1.0,0,0,2,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0.0
b67d93633,1.5,0.0,5,1,0.0,0,2,1,1.0,0.0,1.5,0.66666669,0,0,0,0,0,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0.0
b6802871c,0.0,0.0,5,1,0.0,0,1,0,8.0,0.0,0.0,0.5,0,0,1,0,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
b68435949,9.0,135000.0,5,1,0.0,0,4,1,1.0,9.0,10.0,1.3333334,0,1,4,9,1,2,2,3,3.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
b6917d255,8.5,0.0,2,1,0.0,0,2,0,1.0,6.0,17.0,1.0,0,0,2,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
b6ada639b,5.0,0.0,5,1,0.0,1,4,0,0.33333334,6.0,6.666666499999999,2.0,0,1,2,6,1,2,2,2,2.0,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,3,0.25
b6b3e08e1,4.5,0.0,6,1,0.0,0,2,1,0.0,3.0,4.5,0.66666669,0,1,1,3,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b6b493198,15.5,0.0,6,1,0.0,0,2,1,0.0,17.0,15.5,1.0,0,0,2,17,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
b6c4fa26f,6.5,0.0,6,1,0.0,0,2,1,1.0,6.0,6.0,0.66666669,0,1,2,6,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b6d57fc6a,6.0,111000.0,3,1,0.0,0,1,1,0.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b6e4f8728,5.25,0.0,3,1,0.0,1,4,0,1.0,6.0,6.0,2.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,3,0.25
b6e8ab8e1,8.0,80000.0,4,1,0.0,0,1,1,0.0,8.0,8.0,0.5,0,0,1,8,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b6e9c73aa,10.75,0.0,8,1,0.0,1,4,1,1.0,14.0,14.0,1.3333334,1,1,3,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,5,0.25
b6f17573f,6.333333333333333,0.0,3,1,0.0,0,3,1,2.0,8.0,8.0,1.5,0,0,2,8,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0.0
b6febb397,11.0,60000.0,5,1,1.0,0,2,0,1.0,16.0,16.0,1.0,0,0,2,16,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0.0
b7001e2c0,3.0,0.0,6,1,0.0,0,2,1,1.0,0.0,3.0,1.0,0,0,1,0,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0
b714d8e32,6.0,0.0,4,1,0.0,1,3,1,2.0,6.0,6.0,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3,0.3333333333333333
b718aa8f6,10.833333333333334,0.0,9,1,0.0,0,6,1,0.5,14.0,11.4,1.2,1,1,5,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,5,0.0
b71d2fc73,1.5,0.0,4,0,0.0,0,2,0,8.0,0.0,1.5,0.66666669,0,0,0,0,0,2,1,2,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
b728446dc,3.0,0.0,2,1,0.0,0,1,1,8.0,3.0,3.0,1.0,0,0,0,3,0,2,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b73b1f72d,12.0,0.0,4,1,0.0,0,1,0,0.0,12.0,12.0,0.5,0,0,1,12,1,3,1,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0.0
b73b43061,7.0,15000.0,4,0,0.0,0,4,0,0.33333334,3.0,9.333333,2.0,0,0,2,3,1,2,2,2,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
b73b52bd1,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.33333334,0,0,1,6,1,2,2,3,2.0,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
b73f76eb4,2.3333333333333335,50000.0,4,1,0.0,3,6,1,2.0,6.0,4.3333335,3.0,0,1,2,6,1,2,2,3,2.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,3,2,0,2,2,0,0,0,0,3,0.5
b740c4295,0.0,0.0,4,1,0.0,0,1,0,8.0,0.0,0.0,0.5,0,0,1,0,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
b75d8f058,9.333333333333334,318000.0,6,1,1.0,1,6,1,1.0,13.0,16.666666,1.5,0,1,3,13,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,2,0,2,0,5,0.16666666666666666
b762d5241,2.25,0.0,4,0,0.0,2,4,0,1.0,0.0,3.0,2.0,0,0,1,0,1,2,2,1,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0.5
b7654e16d,8.75,0.0,5,1,0.0,0,4,0,0.33333334,8.0,9.333333,1.3333334,0,1,2,8,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
b76cd9271,7.75,60000.0,3,1,0.0,0,4,1,1.0,11.0,9.0,2.0,0,0,5,11,1,2,2,3,1.0,3.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0.0
b777c1669,5.0,165000.0,4,1,1.0,2,4,1,1.0,9.0,10.0,2.0,0,0,3,9,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,2,0,1,0,0,0,3,0.5
b785b2a7f,10.666666666666666,0.0,7,1,0.0,0,3,1,0.0,9.0,10.666667,0.75,0,0,3,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
b78f745a8,8.333333333333334,0.0,4,1,0.0,0,3,0,0.0,6.0,8.333333,1.5,0,0,3,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,0.0
b7b119787,6.0,120000.0,3,1,0.0,0,1,1,0.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b7e598249,7.666666666666667,0.0,5,1,0.0,0,3,1,0.5,6.0,7.0,1.0,0,1,2,6,1,3,2,3,2.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0.0
b7fde87e3,7.666666666666667,0.0,5,1,0.0,0,3,0,0.0,6.0,7.666666499999999,1.0,0,0,3,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0.0
b81057b34,4.111111111111111,160000.0,5,1,0.0,5,9,1,1.25,9.0,7.5,3.0,0,0,3,9,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,4,0,0,0,0,3,0.5555555555555556
b8161de15,8.333333333333334,175000.0,5,1,0.0,1,3,1,0.5,14.0,12.5,1.5,0,0,2,14,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,5,0.3333333333333333
b81ddf00e,9.333333333333334,0.0,5,1,0.0,0,3,1,0.5,9.0,9.333333,1.0,0,1,3,9,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
b82ca9696,6.5,130000.0,6,1,1.0,0,2,1,1.0,6.0,6.0,1.0,0,0,2,6,1,3,2,3,2.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b82cdf279,7.5,0.0,4,1,0.0,0,2,1,0.0,6.0,7.5,1.0,0,0,2,6,1,2,2,2,1.0,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b82fa3dd9,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,3,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
b8334a259,3.0,0.0,3,1,0.0,0,2,1,8.0,5.0,3.0,1.0,0,0,0,5,0,3,2,3,1.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0
b8418795f,2.6666666666666665,28000.0,4,1,0.0,4,6,1,2.0,4.0,5.0,3.0,0,0,2,4,1,3,1,3,3.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,2,3,0,0,0,0,2,0.6666666666666666
b86d8b5df,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,2,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b887eee11,7.5,0.0,3,1,0.0,0,2,1,0.0,6.0,7.5,1.0,0,1,2,6,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
b8886d6c8,8.0,0.0,6,1,0.0,0,1,1,8.0,8.0,8.0,0.5,0,0,2,8,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
b88c8e9dc,10.0,0.0,5,1,2.0,0,3,1,2.0,15.0,15.0,1.0,1,1,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
b89b23a3f,5.6,0.0,5,1,1.0,1,5,0,0.66666669,6.0,6.75,1.6666666,0,0,4,6,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,3,0.2
b89db2230,9.0,170000.0,3,1,0.0,1,4,1,1.0,11.0,11.5,2.0,0,0,2,11,1,2,2,3,3.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,4,0.25
b8a525f44,11.0,0.0,9,1,2.0,1,4,1,0.33333334,18.0,14.666667000000002,1.0,0,0,3,18,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,5,0.25
b8afc09dc,5.6,33000.0,5,1,0.0,1,5,1,1.5,6.0,6.0,1.6666666,0,0,3,6,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0.2
b8c4580cd,3.5,85000.0,4,1,0.0,0,2,1,0.0,7.0,3.5,1.0,0,0,2,7,1,3,2,3,1.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.0
b8c843b5f,5.333333333333333,0.0,5,1,0.0,2,6,0,1.0,5.0,7.666666499999999,2.0,0,0,2,5,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0.3333333333333333
b8cb7272e,6.5,0.0,8,1,1.0,0,2,0,1.0,8.0,6.5,0.5,0,0,2,8,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0.0
b8d07e738,5.6,0.0,7,1,0.0,1,5,1,0.25,6.0,7.0,1.6666666,0,0,4,6,1,3,2,2,3.0,2.0,1.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,3,0.2
b8eb93f71,6.0,0.0,3,1,0.0,0,5,0,0.25,4.0,5.5,2.5,0,0,2,4,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b8f124145,9.666666666666666,0.0,6,1,0.0,1,3,1,0.5,17.0,14.5,1.5,0,0,2,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,5,0.3333333333333333
b8fb65608,5.5,200000.0,6,1,0.0,0,2,1,8.0,3.0,5.5,1.0,0,0,1,3,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
b915744b4,3.0,0.0,5,1,0.0,0,1,1,8.0,3.0,3.0,0.33333334,0,0,1,3,1,2,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b91ab4e50,12.4,0.0,6,1,2.0,0,5,0,0.66666669,16.0,15.5,1.25,0,1,7,16,1,2,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0.0
b92da3c9c,5.2,250000.0,4,1,0.0,2,5,1,1.5,11.0,10.0,2.5,0,1,3,11,1,3,2,3,3.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,4,0.4
b93509b16,1.0,0.0,6,1,0.0,0,1,1,8.0,1.0,1.0,0.33333334,0,0,0,1,0,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b93ab5edc,3.0,0.0,4,1,0.0,0,4,0,0.33333334,0.0,3.0,2.0,0,0,2,0,1,2,1,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.0
b93d85d58,4.5,0.0,4,1,0.0,2,6,0,1.0,3.0,6.666666499999999,3.0,0,0,4,3,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,3,1,0,0,0,2,0.3333333333333333
b93f88e7c,16.333333333333332,0.0,6,1,0.0,0,3,1,0.5,16.0,16.333334,1.0,0,1,3,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0.0
b944aeeeb,11.0,200000.0,3,1,0.0,0,1,1,0.0,11.0,11.0,0.5,0,0,3,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
b94c6161d,13.4,303000.0,5,1,0.0,0,5,1,0.25,13.0,16.75,1.6666666,0,0,5,13,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,5,0.0
b95414229,11.0,60000.0,2,0,0.0,0,1,1,0.0,11.0,11.0,1.0,0,0,1,11,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0.0
b95c0aab9,6.0,100000.0,5,1,0.0,2,4,1,3.0,11.0,11.0,1.3333334,0,0,1,11,1,3,2,2,2.0,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,4,0.5
b9692ec97,3.8,65000.0,5,1,0.0,2,5,0,4.0,5.0,5.0,1.6666666,0,0,3,5,1,2,2,2,2.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,2,0.4
b96bdc227,3.3333333333333335,0.0,4,1,0.0,0,3,1,2.0,2.0,3.3333333,1.0,0,0,2,2,1,2,1,3,1.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0.0
b96d3deeb,6.4,0.0,5,1,1.0,1,5,0,0.66666669,6.0,7.0,2.5,0,0,3,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,3,0.2
